candidate_id,rank,score,reasoning
CAND_0077337,1,1.0000,Staff Machine Learning Engineer with 7.0 yrs; 12 AI core skills; response rate 0.95.
CAND_0030953,2,0.9899,Search Engineer with 7.8 yrs; 12 AI core skills; response rate 0.63.
CAND_0033861,3,0.9899,Senior NLP Engineer with 8.0 yrs; 13 AI core skills; response rate 0.16.
CAND_0055992,4,0.9749,AI Engineer with 16.9 yrs; 11 AI core skills; response rate 0.72.
CAND_0008425,5,0.9698,Senior NLP Engineer with 7.8 yrs; 11 AI core skills; response rate 0.66.
CAND_0005649,6,0.9648,Senior Data Scientist with 7.4 yrs; 11 AI core skills; response rate 0.57.
CAND_0079387,7,0.9548,AI Engineer with 6.9 yrs; 13 AI core skills; response rate 0.81.
CAND_0088025,8,0.9548,Staff Machine Learning Engineer with 8.6 yrs; 10 AI core skills; response rate 0.83.
CAND_0019480,9,0.9497,NLP Engineer with 2.8 yrs; 8 AI core skills; response rate 0.87.
CAND_0083307,10,0.9447,Search Engineer with 7.8 yrs; 13 AI core skills; response rate 0.70.
CAND_0071974,11,0.9271,Senior AI Engineer with 7.8 yrs; 12 AI core skills; response rate 0.76.
CAND_0044883,12,0.9146,AI Engineer with 6.3 yrs; 10 AI core skills; response rate 0.84.
CAND_0065878,13,0.9146,Senior Data Scientist with 7.8 yrs; 7 AI core skills; response rate 0.48.
CAND_0010685,14,0.8995,NLP Engineer with 6.7 yrs; 10 AI core skills; response rate 0.83.
CAND_0080766,15,0.8995,Staff Machine Learning Engineer with 8.8 yrs; 9 AI core skills; response rate 0.66.
CAND_0028793,16,0.8945,Search Engineer with 7.2 yrs; 13 AI core skills; response rate 0.57.
CAND_0029367,17,0.8894,Senior Data Scientist with 5.7 yrs; 10 AI core skills; response rate 0.77.
CAND_0064326,18,0.8894,Search Engineer with 7.6 yrs; 9 AI core skills; response rate 0.94.
CAND_0011432,19,0.8844,Senior Data Scientist with 7.6 yrs; 8 AI core skills; response rate 0.67.
CAND_0011687,20,0.8769,Senior NLP Engineer with 7.8 yrs; 10 AI core skills; response rate 0.89.
CAND_0093912,21,0.8769,Senior Data Scientist with 5.3 yrs; 11 AI core skills; response rate 0.66.
CAND_0091534,22,0.8668,AI Engineer with 16.6 yrs; 10 AI core skills; response rate 0.84.
CAND_0093547,23,0.8643,Senior Machine Learning Engineer with 2.9 yrs; 11 AI core skills; response rate 0.75.
CAND_0068811,24,0.8618,Applied ML Engineer with 8.0 yrs; 10 AI core skills; response rate 0.42.
CAND_0001610,25,0.8417,Machine Learning Engineer with 3.0 yrs; 9 AI core skills; response rate 0.57.
CAND_0013613,26,0.8367,Machine Learning Engineer with 4.7 yrs; 7 AI core skills; response rate 0.73.
CAND_0060054,27,0.8367,AI Engineer with 6.4 yrs; 7 AI core skills; response rate 0.86.
CAND_0010770,28,0.8342,Recommendation Systems Engineer with 15.2 yrs; 9 AI core skills; response rate 0.73.
CAND_0051292,29,0.8317,Applied ML Engineer with 5.2 yrs; 10 AI core skills; response rate 0.52.
CAND_0070398,30,0.8266,Machine Learning Engineer with 7.2 yrs; 10 AI core skills; response rate 0.60.
CAND_0036863,31,0.8216,Senior Data Scientist with 4.3 yrs; 10 AI core skills; response rate 0.46.
CAND_0007411,32,0.8166,Senior Machine Learning Engineer with 8.0 yrs; 13 AI core skills; response rate 0.12.
CAND_0039383,33,0.8166,Applied ML Engineer with 7.1 yrs; 8 AI core skills; response rate 0.61.
CAND_0057563,34,0.8141,NLP Engineer with 6.8 yrs; 9 AI core skills; response rate 0.83.
CAND_0069905,35,0.8116,Applied ML Engineer with 6.6 yrs; 10 AI core skills; response rate 0.78.
CAND_0037000,36,0.7990,Search Engineer with 2.7 yrs; 9 AI core skills; response rate 0.61.
CAND_0061339,37,0.7915,Search Engineer with 4.2 yrs; 8 AI core skills; response rate 0.90.
CAND_0043228,38,0.7889,Applied ML Engineer with 6.8 yrs; 11 AI core skills; response rate 0.41.
CAND_0010257,39,0.7814,Senior Data Scientist with 6.5 yrs; 7 AI core skills; response rate 0.72.
CAND_0061265,40,0.7764,Recommendation Systems Engineer with 6.6 yrs; 11 AI core skills; response rate 0.94.
CAND_0076251,41,0.7764,Search Engineer with 7.6 yrs; 10 AI core skills; response rate 0.51.
CAND_0081686,42,0.7739,Search Engineer with 6.0 yrs; 8 AI core skills; response rate 0.91.
CAND_0041610,43,0.7714,Recommendation Systems Engineer with 6.7 yrs; 11 AI core skills; response rate 0.52.
CAND_0042029,44,0.7714,Senior Data Scientist with 6.5 yrs; 10 AI core skills; response rate 0.67.
CAND_0075574,45,0.7688,Machine Learning Engineer with 5.7 yrs; 11 AI core skills; response rate 0.58.
CAND_0099401,46,0.7688,NLP Engineer with 7.7 yrs; 8 AI core skills; response rate 0.42.
CAND_0050454,47,0.7613,AI Engineer with 6.8 yrs; 8 AI core skills; response rate 0.77.
CAND_0087630,48,0.7487,AI Engineer with 7.2 yrs; 9 AI core skills; response rate 0.45.
CAND_0086151,49,0.7462,Recommendation Systems Engineer with 7.7 yrs; 9 AI core skills; response rate 0.52.
CAND_0041568,50,0.7437,Search Engineer with 5.2 yrs; 11 AI core skills; response rate 0.52.
CAND_0053695,51,0.7312,Recommendation Systems Engineer with 5.8 yrs; 8 AI core skills; response rate 0.60.
CAND_0047721,52,0.7261,Senior Data Scientist with 7.0 yrs; 10 AI core skills; response rate 0.49.
CAND_0030827,53,0.7236,Senior Data Scientist with 5.4 yrs; 9 AI core skills; response rate 0.52.
CAND_0031593,54,0.7085,Search Engineer with 7.8 yrs; 9 AI core skills; response rate 0.58.
CAND_0095528,55,0.7060,Senior Data Scientist with 5.3 yrs; 10 AI core skills; response rate 0.55.
CAND_0060072,56,0.7010,Staff Machine Learning Engineer with 5.7 yrs; 10 AI core skills; response rate 0.10.
CAND_0099806,57,0.7010,AI Engineer with 4.6 yrs; 9 AI core skills; response rate 0.76.
CAND_0027691,58,0.6935,NLP Engineer with 6.5 yrs; 9 AI core skills; response rate 0.68.
CAND_0044222,59,0.6935,AI Engineer with 7.7 yrs; 10 AI core skills; response rate 0.60.
CAND_0036437,60,0.6910,Search Engineer with 4.8 yrs; 11 AI core skills; response rate 0.87.
CAND_0040887,61,0.6683,Machine Learning Engineer with 4.7 yrs; 9 AI core skills; response rate 0.84.
CAND_0000031,62,0.6608,Recommendation Systems Engineer with 6.0 yrs; 7 AI core skills; response rate 0.91.
CAND_0049538,63,0.6583,Applied ML Engineer with 5.8 yrs; 9 AI core skills; response rate 0.72.
CAND_0002025,64,0.6457,Senior AI Engineer with 5.9 yrs; 9 AI core skills; response rate 0.80.
CAND_0062247,65,0.6432,AI Engineer with 7.3 yrs; 13 AI core skills; response rate 0.78.
CAND_0078002,66,0.6432,Machine Learning Engineer with 6.3 yrs; 6 AI core skills; response rate 0.86.
CAND_0015528,67,0.6332,Applied ML Engineer with 7.4 yrs; 8 AI core skills; response rate 0.53.
CAND_0041669,68,0.6307,Recommendation Systems Engineer with 8.0 yrs; 10 AI core skills; response rate 0.77.
CAND_0076904,69,0.6256,Senior Data Scientist with 4.2 yrs; 10 AI core skills; response rate 0.54.
CAND_0027801,70,0.6231,NLP Engineer with 7.4 yrs; 11 AI core skills; response rate 0.65.
CAND_0016163,71,0.6206,Applied ML Engineer with 6.7 yrs; 9 AI core skills; response rate 0.72.
CAND_0024620,72,0.6181,AI Engineer with 5.9 yrs; 8 AI core skills; response rate 0.41.
CAND_0030031,73,0.6181,AI Engineer with 5.7 yrs; 9 AI core skills; response rate 0.94.
CAND_0037944,74,0.6181,Senior Data Scientist with 4.9 yrs; 9 AI core skills; response rate 0.42.
CAND_0037980,75,0.6181,Senior Applied Scientist with 9.0 yrs; 7 AI core skills; response rate 0.63.
CAND_0005538,76,0.6156,Senior AI Engineer with 5.9 yrs; 6 AI core skills; response rate 0.81.
CAND_0006418,77,0.6106,Machine Learning Engineer with 5.7 yrs; 10 AI core skills; response rate 0.92.
CAND_0072660,78,0.6106,Machine Learning Engineer with 7.1 yrs; 9 AI core skills; response rate 0.53.
CAND_0018722,79,0.6080,Recommendation Systems Engineer with 6.6 yrs; 7 AI core skills; response rate 0.79.
CAND_0065195,80,0.6080,Search Engineer with 5.1 yrs; 11 AI core skills; response rate 0.80.
CAND_0017960,81,0.6030,Recommendation Systems Engineer with 7.7 yrs; 9 AI core skills; response rate 0.72.
CAND_0007009,82,0.5980,Recommendation Systems Engineer with 7.9 yrs; 11 AI core skills; response rate 0.62.
CAND_0009024,83,0.5930,Search Engineer with 5.2 yrs; 9 AI core skills; response rate 0.46.
CAND_0079064,84,0.5905,Senior Data Scientist with 5.2 yrs; 11 AI core skills; response rate 0.91.
CAND_0013536,85,0.5879,Applied ML Engineer with 14.1 yrs; 8 AI core skills; response rate 0.87.
CAND_0042506,86,0.5578,Search Engineer with 4.2 yrs; 11 AI core skills; response rate 0.48.
CAND_0074225,87,0.5553,Machine Learning Engineer with 4.3 yrs; 9 AI core skills; response rate 0.91.
CAND_0030348,88,0.5528,Machine Learning Engineer with 4.5 yrs; 8 AI core skills; response rate 0.54.
CAND_0053591,89,0.5528,AI Engineer with 5.3 yrs; 9 AI core skills; response rate 0.81.
CAND_0058575,90,0.5528,AI Engineer with 5.8 yrs; 9 AI core skills; response rate 0.69.
CAND_0093331,91,0.5377,NLP Engineer with 16.1 yrs; 7 AI core skills; response rate 0.41.
CAND_0098846,92,0.5302,AI Engineer with 7.6 yrs; 8 AI core skills; response rate 0.62.
CAND_0092245,93,0.5251,Senior Data Scientist with 4.1 yrs; 10 AI core skills; response rate 0.50.
CAND_0075249,94,0.5201,Applied ML Engineer with 6.2 yrs; 9 AI core skills; response rate 0.82.
CAND_0007412,95,0.5151,Applied ML Engineer with 7.4 yrs; 6 AI core skills; response rate 0.76.
CAND_0077285,96,0.5126,Recommendation Systems Engineer with 5.5 yrs; 8 AI core skills; response rate 0.56.
CAND_0070485,97,0.5075,Search Engineer with 6.4 yrs; 9 AI core skills; response rate 0.45.
CAND_0012957,98,0.5050,Search Engineer with 4.9 yrs; 8 AI core skills; response rate 0.67.
CAND_0066376,99,0.5025,Applied ML Engineer with 5.7 yrs; 9 AI core skills; response rate 0.51.
CAND_0039521,100,0.4950,Search Engineer with 3.0 yrs; 8 AI core skills; response rate 0.41.
